ID,Age,Gender,SAS_1,SAS_2,SAS_3,SAS_4,SAS_5,SAS_6,SAS_7,SAS_8,SAS_9,SAS_10,SAS_Sum,SAS_sum ≥ 31 for boys and 33 for girls,GASA_1,GASA_2,GASA_3,GASA_4,GASA_5,GASA_6,GASA_7,GASA_Sum,PVGU,SMDS_1,SMDS_2,SMDS_3,SMDS_4,SMDS_5,SMDS_6,SMDS_7,SMDS_8,SMDS_9,SMDS_Sum,PSMU,SDQ_1,SDQ_2,SDQ_3,SDQ_4,SDQ_5,SDQ_6,SDQ_7,SDQ_8,SDQ_9,SDQ_10,SDQ_11,SDQ_12,SDQ_13,SDQ_14,SDQ_15,SDQ_16,SDQ_17,SDQ_18,SDQ_19,SDQ_20,SDQ_21,SDQ_22,SDQ_23,SDQ_24,SDQ_25,Prosocial behavior score,Prosocial behavior scoring,Hyperactivity score,Hyperactivity scoring,Emotional symptoms score,Emotional symptoms scoring,Conduct problems score,Conduct problems scoring,Peer problem score,Peer problem scoring,Total difficulties score,Total difficulties scoring,DLB_1,DLB_2,DLB_3,DLB_4,DLB_Sum,SWLS_1,SWLS_2,SWLS_3,SWLS_4,SWLS_5,SWLS_Sum,RSES_1,RSES_2,RSES_3,RSES_4,RSES_5,RSES_6,RSES_7,RSES_8,RSES_9,RSES_10,RSES_Sum,FOMO_1,FOMO_2,FOMO_3,FOMO_4,FOMO_5,FOMO_6,FOMO_7,FOMO_8,FOMO_9,FOMO_10,FOMO_Sum
258,15,1,2,1,1,5,1,4,3,3,4,2,26,0,2,3,3,1,1,1,1,12,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,2,0,0,1,0,2,0,2,0,0,2,0,0,2,0,0,1,2,0,0,0,2,9,1,4,1,0,1,1,1,4,2,9,1,7,7,7,7,28,7,7,7,4,7,32,4,4,4,4,4,4,4,4,4,4,40,1,1,1,1,1,1,3,1,2,1,13
259,16,2,1,2,1,4,3,1,2,1,4,1,20,0,1,3,1,1,1,1,2,10,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,1,2,0,2,0,0,2,0,0,2,0,0,2,2,0,0,0,2,10,1,4,1,1,1,0,1,4,2,9,1,7,7,6,7,27,6,6,7,6,7,32,4,4,3,4,3,4,4,4,4,4,38,2,1,1,1,3,1,3,1,3,3,19
260,15,2,2,2,3,2,1,2,3,2,1,2,20,0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,2,0,1,2,0,0,1,0,2,0,1,0,0,1,0,0,2,0,0,2,1,0,1,1,1,10,1,2,1,2,1,1,1,3,1,8,1,2,7,6,6,21,5,6,6,6,6,29,3,3,3,3,3,3,4,4,4,4,34,1,1,1,1,2,1,1,1,1,3,13
261,15,2,4,5,2,5,5,3,4,5,4,5,42,1,2,3,1,1,1,1,1,10,0,1,0,0,0,0,0,0,0,0,1,0,2,0,1,1,1,0,1,1,1,1,2,0,1,2,1,2,1,0,0,1,0,0,0,1,1,6,1,3,1,6,2,2,1,4,2,15,1,5,3,5,5,18,3,5,5,5,3,21,3,3,3,3,3,3,3,3,3,2,29,2,1,2,1,2,1,1,1,2,1,14
262,16,2,1,3,1,2,2,2,2,2,5,2,22,0,1,1,1,1,1,1,1,7,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,1,0,2,0,0,2,0,1,0,0,0,1,2,0,0,1,2,5,2,4,1,3,1,0,1,4,2,11,1,6,6,6,6,24,4,3,6,4,6,23,4,4,4,4,3,4,4,4,4,4,39,3,1,2,1,4,1,2,2,4,4,24
263,15,1,3,2,1,1,1,1,2,1,3,2,17,0,2,3,3,1,1,1,1,12,0,0,0,0,0,0,0,,0,0,,0,1,0,0,2,0,0,1,0,1,0,2,0,0,2,0,0,2,0,0,1,1,0,1,0,1,7,1,2,1,0,1,1,1,5,2,8,1,6,7,6,7,26,6,7,7,7,7,34,4,4,4,2,3,4,1,4,4,3,33,1,1,1,1,1,1,2,1,2,1,12
1,16,2,4,4,2,6,3,4,4,4,3,3,37,1,2,3,5,3,2,3,5,23,1,1,1,0,0,1,0,1,1,1,6,1,1,2,2,0,1,1,2,2,0,1,0,2,1,0,0,1,2,1,0,0,1,2,2,0,1,3,3,5,1,6,2,8,3,3,1,22,3,1,5,4,6,16,2,3,6,4,2,17,2,4,4,4,2,2,2,3,4,1,28,2,1,5,4,1,2,3,5,4,2,29
2,16,1,2,3,1,4,2,2,4,2,4,1,25,0,2,3,1,1,2,1,2,12,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,1,0,0,2,1,2,0,2,0,0,2,0,2,2,0,0,2,1,0,1,0,1,9,1,2,1,3,1,2,1,5,2,12,1,5,6,6,6,23,6,5,7,6,5,29,3,3,4,4,3,4,4,2,3,2,32,3,2,3,1,4,2,2,1,4,3,25
3,17,2,2,2,2,4,3,2,4,4,4,5,32,0,1,2,1,2,1,1,1,9,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,2,0,0,1,1,1,2,0,0,1,2,0,0,0,2,6,1,6,2,1,1,1,1,3,1,11,1,6,5,6,6,23,3,5,5,5,5,23,3,3,3,3,3,3,3,3,3,3,30,2,2,3,2,3,3,4,3,3,2,27
4,18,2,5,6,5,2,4,5,2,6,6,3,44,1,4,4,5,1,1,1,1,17,0,0,0,1,1,0,0,0,1,0,3,0,2,0,2,2,0,1,2,2,1,0,2,0,2,2,0,1,2,0,0,2,2,0,0,0,2,9,1,4,1,7,3,2,1,5,2,18,2,7,7,7,7,28,7,7,7,7,7,35,4,3,4,4,3,3,3,2,2,3,31,5,5,5,5,5,5,5,1,3,4,43
5,17,1,1,3,1,4,1,1,3,3,4,2,23,0,2,3,1,2,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,2,1,2,0,0,1,0,1,2,0,0,1,2,0,0,0,2,7,1,5,1,2,1,1,1,3,1,11,1,7,7,7,7,28,5,7,7,7,6,32,4,4,3,3,4,4,4,3,4,4,37,2,2,1,1,4,1,1,1,3,1,17
264,15,2,2,3,2,3,2,5,4,4,3,5,33,1,2,2,4,5,1,3,1,18,0,0,0,1,0,0,1,0,1,1,4,0,2,1,2,1,2,1,1,2,2,1,2,1,2,1,1,2,2,1,1,2,2,0,1,2,2,9,1,7,3,10,3,5,3,6,3,28,3,5,3,5,4,17,6,6,5,6,6,29,3,4,4,2,4,4,4,3,3,3,34,2,3,2,1,5,2,5,4,3,2,29
265,15,1,4,2,1,4,4,2,4,1,3,4,29,0,1,2,4,2,1,2,1,13,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,2,0,0,1,0,2,0,2,0,0,1,0,2,2,0,0,2,1,0,1,0,2,10,1,3,1,2,1,1,1,4,2,10,1,6,6,6,6,24,5,5,6,6,2,24,4,4,3,3,3,4,4,3,2,2,32,3,2,1,1,3,1,,1,1,2,15
266,15,2,3,3,2,4,2,2,4,3,2,2,27,0,,,,,,,,,,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,4,3,1,1,2,1,1,1,2,1,6,1,6,5,5,5,21,6,5,5,5,6,27,3,3,3,3,3,3,3,3,3,3,30,1,1,3,3,3,3,3,3,3,2,25
267,14,2,3,1,2,4,2,4,1,1,4,1,23,0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,2,1,0,1,0,1,2,0,0,2,1,0,1,1,2,7,1,4,1,3,1,1,1,4,2,12,1,5,6,5,6,22,5,7,6,7,7,32,3,3,4,4,3,3,3,3,3,3,32,1,1,2,1,3,1,2,4,3,3,21
268,16,1,2,2,3,4,2,3,3,2,4,4,29,0,3,2,2,2,2,2,2,15,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,2,0,0,2,1,2,1,2,0,1,2,1,0,0,0,0,1,0,0,1,0,2,7,1,4,1,3,1,2,1,5,2,14,1,1,5,1,1,8,1,3,3,3,3,13,3,3,3,3,3,3,3,2,2,3,28,2,2,3,2,3,3,3,2,3,2,25
269,15,1,1,4,1,3,4,2,2,5,4,3,29,0,3,3,4,1,2,2,2,17,0,1,0,1,0,0,0,0,1,0,3,0,2,0,0,2,1,0,1,0,2,0,2,0,0,1,0,1,2,0,1,2,1,0,0,0,2,10,1,3,1,1,1,2,1,4,2,10,1,7,2,7,7,23,6,7,7,7,5,32,4,4,4,4,4,4,4,4,3,4,39,2,2,2,1,4,1,2,1,4,2,21
270,15,2,3,2,4,4,2,2,3,1,5,4,30,0,2,2,2,4,1,3,1,15,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,2,2,2,2,2,2,2,0,0,2,2,0,1,1,0,1,2,0,0,0,0,7,1,7,3,3,1,5,3,6,3,21,3,5,7,7,7,26,2,6,4,6,3,21,3,3,3,3,2,3,2,4,3,2,28,4,1,1,1,5,5,5,1,1,1,25
271,15,1,2,2,2,2,3,2,2,2,2,2,21,0,3,3,1,1,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,2,0,0,1,0,1,2,0,1,2,1,0,2,0,1,7,1,2,1,2,1,2,1,7,3,13,1,7,7,3,4,21,5,6,5,6,3,25,3,3,3,3,3,3,3,3,2,3,29,2,2,2,2,2,2,2,,2,2,18
272,16,2,2,2,1,3,4,3,2,1,3,4,25,0,1,3,3,1,1,1,1,11,0,0,0,1,0,0,0,0,0,1,2,0,1,0,1,0,1,1,1,1,2,0,2,0,1,2,0,1,2,1,1,1,2,0,0,1,1,6,1,3,1,5,1,3,1,6,3,17,2,5,5,6,6,22,2,2,2,3,2,11,2,2,3,3,2,2,2,2,2,2,22,3,3,3,1,4,3,4,3,3,2,29
273,15,2,4,3,2,3,3,3,3,3,4,4,32,0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,1,0,1,1,1,0,2,0,0,2,0,0,1,0,0,1,1,0,0,0,1,6,1,2,1,3,1,2,1,4,2,11,1,3,4,4,6,17,4,6,5,5,2,22,3,3,4,4,3,4,4,3,3,3,34,1,1,1,2,2,1,1,1,1,1,12
274,16,1,3,5,1,3,2,5,4,5,6,3,37,1,,,,,,,,,,1,0,0,0,0,0,1,1,1,4,0,1,2,0,1,1,1,1,0,1,0,2,0,1,1,1,1,1,0,0,0,2,0,2,1,1,4,3,6,2,3,1,2,1,6,3,17,2,2,6,2,2,12,5,5,5,5,3,23,3,3,3,2,3,3,3,3,3,3,29,3,3,,2,2,2,2,2,2,2,20
275,15,2,4,5,1,4,1,2,5,5,4,6,37,1,,,,,,,,,,1,0,0,0,0,0,0,1,0,2,0,2,1,2,2,2,0,2,2,2,1,2,0,1,2,1,0,2,0,0,2,2,0,0,1,1,10,1,6,2,6,2,4,2,4,2,20,3,4,7,4,6,21,3,6,3,5,1,18,3,3,4,4,3,2,1,1,4,4,29,3,3,4,1,4,1,3,5,3,1,28
276,16,2,3,1,4,5,1,2,2,4,6,5,33,1,2,3,1,1,1,1,1,10,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,2,0,1,0,0,2,0,2,0,0,2,1,0,2,0,0,2,1,0,1,0,1,9,1,3,1,0,1,0,1,6,3,9,1,6,7,6,7,26,6,6,6,6,7,31,3,4,3,3,4,4,4,4,4,4,37,1,1,1,1,1,1,1,1,4,1,13
277,15,2,2,2,1,1,1,1,1,3,3,2,17,0,,,,,,,,,,0,0,0,1,0,0,0,0,0,1,0,2,0,0,1,0,0,1,0,1,0,2,0,0,1,0,0,2,0,0,1,2,0,1,0,2,7,1,4,1,0,1,1,1,4,2,9,1,6,5,7,7,25,4,7,7,5,4,27,4,4,4,4,4,4,4,2,4,3,37,1,1,1,1,4,3,3,3,3,2,22
278,15,2,4,3,3,5,3,4,3,4,5,5,39,1,1,3,4,3,1,2,3,17,1,1,0,1,0,0,0,0,1,1,4,0,2,0,1,1,2,0,1,2,2,1,2,0,1,2,1,1,2,0,0,2,1,0,0,2,1,9,1,4,1,7,3,3,1,4,2,18,2,6,4,7,6,23,4,6,7,2,4,23,3,4,4,3,3,4,1,2,2,2,28,3,3,4,2,5,2,4,5,4,4,36
279,16,1,2,1,1,4,2,2,2,1,4,2,21,0,2,3,4,1,2,2,1,15,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,2,0,2,1,1,1,0,2,0,0,1,1,1,2,0,1,0,1,0,0,0,1,6,1,3,1,2,1,1,1,6,3,12,1,3,6,4,5,18,4,5,5,3,6,23,3,3,3,4,3,2,4,2,4,4,32,3,4,2,1,4,2,2,1,4,1,24
280,15,2,2,2,3,5,5,2,3,1,4,3,30,0,1,1,3,1,1,1,1,9,0,0,0,1,0,1,0,1,1,1,5,1,1,2,2,2,2,0,0,2,1,1,2,0,1,2,1,1,2,0,0,2,1,0,0,0,1,8,1,6,2,6,2,2,1,4,2,18,2,3,5,4,5,17,3,6,5,6,2,22,4,3,4,4,4,4,3,3,3,4,36,1,2,2,2,3,3,3,2,5,3,26
281,15,1,2,2,1,2,1,1,2,1,3,4,19,0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,1,2,0,0,1,0,2,2,0,0,2,2,0,0,0,2,8,1,5,1,2,1,0,1,3,1,10,1,7,7,5,7,26,4,5,6,5,1,21,3,4,4,3,3,4,4,2,4,3,34,2,2,1,1,1,2,4,1,4,2,20
282,15,1,3,3,1,3,2,3,3,4,4,4,30,0,2,3,3,1,2,1,1,13,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,2,0,2,0,0,1,0,0,0,0,0,1,2,0,1,0,1,6,1,3,1,1,1,0,1,4,2,8,1,6,5,6,5,22,4,6,5,5,5,25,3,3,3,3,3,3,3,2,3,3,29,3,2,2,2,4,3,3,1,4,3,27
283,16,1,2,1,1,3,2,1,3,2,4,1,20,0,4,1,3,1,1,1,2,13,0,0,0,0,1,0,0,0,0,0,1,0,2,2,1,0,0,2,1,2,1,2,2,0,0,1,2,2,2,0,0,2,1,0,0,2,1,7,1,8,3,7,3,1,1,5,2,21,3,6,4,1,3,14,1,7,7,7,7,29,3,3,2,2,3,3,3,3,2,3,27,4,2,1,1,3,2,1,1,3,2,20
284,15,2,2,2,2,2,2,2,3,4,3,1,23,0,1,2,1,1,1,1,1,8,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,1,0,1,0,2,1,2,0,0,1,0,0,2,0,0,2,2,0,1,0,2,10,1,5,1,0,1,2,1,4,2,11,1,5,6,5,5,21,5,6,6,5,5,27,2,4,3,3,3,4,4,3,2,3,31,2,1,1,1,3,2,2,3,2,3,20
285,15,2,4,4,3,4,4,4,3,2,4,4,36,1,3,4,2,2,2,2,1,16,0,1,0,0,0,0,0,0,1,0,2,0,2,1,2,2,1,1,1,2,1,2,1,0,1,1,2,2,2,1,0,1,1,0,1,2,0,8,1,6,2,9,3,3,1,4,2,22,3,1,5,1,2,9,1,5,4,4,4,18,3,2,3,3,3,2,2,2,1,3,24,5,3,3,2,3,2,2,2,1,2,25
286,15,1,1,1,1,1,1,1,1,1,4,1,13,0,2,2,1,1,1,1,1,9,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,2,0,2,0,2,0,0,2,0,1,2,0,0,2,2,0,1,0,2,10,1,4,1,1,1,2,1,5,2,12,1,7,7,7,7,28,7,7,7,7,3,31,4,4,4,4,4,4,4,2,4,4,38,2,2,1,1,5,1,4,3,5,5,29
287,15,1,2,2,2,2,2,2,2,2,2,2,20,0,2,1,1,2,1,1,1,9,0,,,,,,,,,,,,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,2,4,3,3,1,0,1,0,1,3,1,6,1,5,7,5,5,22,7,7,7,7,7,35,3,3,3,3,3,3,3,3,3,3,30,1,1,1,1,3,1,1,2,1,1,13
288,15,1,2,2,2,2,2,2,,2,2,2,,0,1,2,1,,1,1,1,,0,0,0,0,,0,0,,0,0,,0,1,0,0,2,0,0,1,0,2,0,2,0,0,0,0,1,2,1,0,2,1,0,1,0,1,9,1,2,1,1,1,2,1,3,1,8,1,7,7,7,7,28,7,7,7,7,7,35,4,4,4,1,1,4,4,4,4,4,34,1,1,1,1,1,1,1,1,1,1,10
289,16,2,6,6,5,3,2,2,2,4,4,6,40,1,1,1,1,1,1,1,1,7,0,1,0,0,1,0,0,0,1,1,4,0,2,1,2,2,0,2,0,2,2,0,2,0,2,2,1,0,2,0,0,2,1,0,1,0,2,10,1,5,1,6,2,0,1,7,3,18,2,5,6,2,6,19,4,4,5,5,5,23,3,3,3,3,3,3,3,2,3,3,29,3,2,1,3,4,1,2,1,3,2,22
290,15,1,2,2,2,5,2,3,4,2,2,2,26,0,1,3,4,1,1,1,1,12,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,2,1,0,1,1,2,0,1,2,0,0,0,0,0,1,1,0,0,0,2,4,3,4,1,1,1,1,1,6,3,12,1,7,7,7,7,28,4,7,7,7,6,31,3,2,3,3,2,3,2,2,2,4,26,2,2,1,1,4,1,1,1,5,1,19
291,15,1,2,1,1,1,1,1,1,1,1,2,12,0,2,3,3,2,1,1,1,13,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,1,0,1,0,0,2,0,0,1,0,0,1,2,0,0,0,1,6,1,3,1,0,1,1,1,3,1,7,1,5,5,4,4,18,5,5,5,5,4,24,3,4,3,3,3,4,4,2,4,4,34,3,2,2,2,3,3,2,2,3,2,24
292,15,1,1,1,1,1,2,1,3,2,4,3,19,0,2,3,3,2,1,1,1,13,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,2,0,1,1,0,1,1,1,2,0,0,1,2,0,1,0,1,7,1,4,1,2,1,2,1,3,1,11,1,5,3,6,6,20,3,5,5,5,5,23,3,3,3,3,3,3,3,3,3,3,30,3,2,2,2,4,2,3,3,3,3,27
293,16,1,4,5,2,3,4,3,2,2,6,2,33,1,,,,,,,,,,1,0,0,1,0,0,1,1,0,4,0,2,0,1,1,0,1,1,1,2,2,2,0,0,1,1,1,2,0,0,1,1,0,1,0,1,8,1,5,1,3,1,1,1,5,2,14,1,2,7,2,1,12,1,2,1,2,1,7,1,1,3,3,4,2,2,3,3,4,26,4,5,4,3,2,5,2,1,2,5,33
294,15,1,3,4,1,1,1,1,5,2,5,4,27,0,4,3,4,3,4,2,5,25,1,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,2,2,1,2,2,0,0,0,1,1,2,0,2,0,1,0,2,1,2,0,0,7,1,6,2,4,1,4,2,6,3,20,3,1,2,1,1,5,2,5,3,3,1,14,2,2,2,3,2,2,2,1,2,3,21,4,4,2,3,4,1,3,1,4,2,28
295,15,2,2,2,2,2,2,2,2,2,5,2,23,0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,1,2,0,2,0,0,2,0,0,2,0,0,2,2,0,1,0,2,10,1,4,1,1,1,0,1,5,2,10,1,7,7,7,7,28,7,7,7,7,7,35,4,4,4,4,4,4,4,4,4,4,40,1,1,1,1,5,1,1,1,5,5,22
296,15,2,2,2,2,4,2,3,2,4,4,3,28,0,,,,,,,,,,0,0,0,0,0,0,0,1,0,1,0,2,0,0,2,0,0,1,1,2,0,2,0,0,2,1,1,2,0,0,2,2,0,0,0,1,10,1,4,1,2,1,1,1,4,2,11,1,7,7,5,5,24,4,7,7,7,4,29,4,4,4,4,2,4,4,3,4,4,37,3,3,3,2,3,3,3,3,3,3,29
297,15,2,4,3,2,1,4,2,1,1,1,6,25,0,1,1,3,1,1,1,1,9,0,0,0,0,0,0,0,0,1,1,2,0,1,2,1,1,1,1,2,2,1,0,2,1,0,2,0,1,1,2,0,1,2,0,0,1,2,5,2,6,2,5,1,6,3,5,2,22,3,4,1,1,1,7,3,4,5,5,4,21,4,3,3,3,2,4,3,2,2,4,30,5,5,5,3,5,5,5,4,5,5,47
298,16,1,2,2,2,2,2,3,4,2,2,2,23,0,4,3,4,2,,1,1,,0,0,0,,0,0,0,0,0,0,,0,2,0,0,1,1,0,2,0,2,0,2,0,0,2,0,0,1,0,0,1,2,0,1,0,1,7,1,3,1,0,1,3,1,5,2,11,1,6,5,6,7,24,5,5,6,5,7,28,4,3,4,4,3,3,4,2,2,2,31,2,2,2,2,4,2,2,1,4,2,23
299,15,2,1,1,1,2,2,2,2,2,4,5,22,0,,,,,,,,,,0,0,0,1,0,0,0,0,0,1,0,2,0,0,2,0,0,0,0,2,0,2,0,0,1,0,2,0,0,0,0,2,0,2,0,2,6,1,4,1,2,1,0,1,5,2,11,1,6,7,7,7,27,7,7,7,7,7,35,4,4,3,3,3,3,4,2,4,4,34,3,2,1,1,4,3,3,1,5,2,25
300,15,2,3,1,1,1,1,3,3,3,2,1,19,0,2,1,1,1,1,1,1,8,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,2,0,0,0,0,2,0,2,0,0,2,0,0,2,0,0,2,2,0,0,0,2,10,1,5,1,0,1,0,1,4,2,9,1,7,7,7,7,28,7,7,7,7,7,35,4,4,4,4,4,4,4,4,4,4,40,2,2,1,3,5,1,2,3,3,4,26
301,15,1,2,4,2,1,1,3,2,1,4,6,26,0,2,3,3,2,2,1,1,14,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,1,2,1,2,1,0,1,0,0,2,1,0,1,2,0,1,1,2,7,1,7,3,2,1,3,1,4,2,16,2,3,6,3,5,17,6,6,6,6,5,29,3,3,4,4,3,3,4,1,3,4,32,3,3,2,1,5,1,1,1,4,1,22
302,15,2,1,2,1,1,1,1,1,1,4,2,15,0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,1,0,2,0,2,0,0,2,0,0,2,0,0,2,2,0,1,0,2,10,1,4,1,0,1,1,1,5,2,10,1,6,7,7,7,27,7,5,1,5,2,20,4,4,4,4,4,4,4,2,4,4,38,1,2,3,1,5,1,1,3,3,1,21
303,15,2,4,4,1,4,5,5,3,4,5,5,40,1,,,,,,,,,,1,0,1,0,0,0,0,1,0,3,0,1,1,1,1,1,0,0,2,1,1,2,0,1,0,0,2,2,0,2,1,2,0,0,0,1,6,1,5,1,6,2,1,1,4,2,16,2,5,3,3,5,16,3,3,5,6,5,22,2,1,3,1,2,2,2,1,1,1,16,4,4,4,2,5,3,4,3,4,3,36
304,16,1,3,1,1,4,3,2,3,2,4,3,26,0,3,2,3,1,1,1,1,12,0,0,0,0,1,0,0,0,1,0,2,0,2,0,1,2,0,0,0,0,1,0,2,0,0,1,0,0,1,0,0,1,1,0,1,0,2,7,1,3,1,1,1,0,1,4,2,8,1,5,6,5,5,21,6,6,6,6,5,29,3,3,3,3,4,3,4,2,4,4,33,2,1,2,1,5,2,2,3,3,1,22
305,15,1,3,2,1,4,2,2,5,3,3,4,29,0,3,2,3,1,1,1,1,12,0,0,0,0,1,0,0,0,1,0,2,0,1,0,1,1,1,0,0,2,2,1,2,1,0,1,1,0,2,0,0,1,2,0,1,0,1,7,1,5,1,3,1,2,1,4,2,14,1,5,3,5,5,18,5,5,5,7,4,26,3,4,3,2,4,4,4,1,4,4,33,1,1,1,2,4,2,2,3,4,2,22
306,16,2,2,2,2,2,2,3,2,2,2,2,21,0,1,1,1,1,1,1,1,7,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,2,0,0,1,2,0,0,0,2,7,1,4,1,0,1,0,1,2,1,6,1,6,7,7,7,27,5,7,7,6,7,32,3,4,4,4,3,4,1,3,4,4,34,1,1,3,1,4,1,4,3,4,3,25
307,15,2,4,2,1,5,1,2,4,1,6,6,32,0,1,4,3,4,5,3,2,22,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,2,0,1,2,1,0,0,1,0,1,1,2,0,1,0,0,1,1,0,1,0,1,4,3,5,1,3,1,2,1,4,2,14,1,4,1,6,3,14,4,5,5,5,3,22,4,3,2,3,2,2,1,2,1,1,21,5,5,1,1,5,1,1,1,4,1,25
308,15,2,1,1,1,6,3,2,4,3,3,4,28,0,1,1,1,1,1,1,1,7,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,2,1,0,0,0,2,0,2,0,0,2,0,0,2,0,0,2,2,0,1,0,2,10,1,4,1,0,1,1,1,5,2,10,1,7,7,7,7,28,6,7,7,6,3,29,4,4,4,4,4,4,4,4,2,3,37,1,1,1,1,3,1,5,5,5,3,26
309,16,1,2,2,3,1,1,2,1,3,1,2,18,0,2,3,2,1,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,2,0,1,1,0,2,1,2,0,0,1,1,0,2,1,0,2,1,0,1,0,2,10,1,6,2,0,1,2,1,5,2,13,1,7,7,3,4,21,4,5,5,5,3,22,3,3,3,4,2,3,2,1,2,2,25,2,2,1,1,2,1,3,1,4,1,18
310,16,2,2,2,2,2,2,2,2,2,4,3,23,0,2,2,1,1,1,1,1,9,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,1,1,2,0,2,0,0,2,0,1,2,0,0,2,2,0,0,0,2,9,1,4,1,2,1,1,1,5,2,12,1,5,6,5,5,21,6,6,6,6,6,30,3,4,3,3,2,3,3,3,3,3,30,2,1,1,1,3,1,1,1,1,1,13
311,17,1,1,3,1,3,1,1,4,1,5,3,23,0,3,5,5,3,1,3,5,25,1,0,0,0,0,0,0,0,1,0,1,0,2,0,2,1,1,1,1,0,2,0,2,0,0,1,1,1,0,0,0,2,1,0,0,0,1,7,1,3,1,3,1,2,1,4,2,12,1,1,1,1,4,7,4,4,4,4,4,20,4,4,4,3,3,3,4,4,4,4,37,3,3,3,1,2,1,2,1,1,1,18
312,16,2,4,4,4,1,2,2,2,4,4,4,31,0,,,,,,,,,,0,0,0,1,0,0,1,0,0,2,0,2,0,1,2,1,2,0,0,2,0,2,0,0,2,0,0,2,0,0,2,2,0,2,0,1,10,1,3,1,1,1,1,1,8,3,13,1,4,6,2,3,15,4,6,5,6,4,25,3,4,3,3,3,3,2,2,2,3,28,2,1,1,1,2,2,1,2,2,3,17
313,17,1,1,1,1,1,1,1,1,1,3,1,12,0,1,5,4,1,1,1,1,14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,2,0,0,1,0,0,2,0,0,1,2,0,0,0,1,7,1,3,1,0,1,0,1,3,1,6,1,5,6,6,6,23,2,6,6,6,2,22,4,2,3,3,3,4,4,4,4,4,35,1,1,1,1,3,1,1,1,1,1,12
314,16,2,1,1,1,6,3,3,4,3,2,2,26,0,2,2,2,1,2,1,1,11,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,1,0,0,0,2,1,0,2,0,0,1,0,1,1,0,0,1,2,0,0,0,2,6,1,4,1,3,1,0,1,3,1,10,1,7,5,7,7,26,4,5,6,6,6,27,4,4,4,4,4,4,4,2,4,4,38,2,3,4,1,5,2,3,1,5,3,29
315,16,2,1,2,1,5,3,2,2,3,4,2,25,0,2,2,1,1,1,1,1,9,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,2,0,0,1,1,2,0,2,0,0,2,0,1,2,0,0,2,2,0,0,1,1,10,1,3,1,3,1,1,1,4,2,11,1,6,6,6,6,24,4,6,6,6,5,27,3,3,4,3,3,4,3,2,3,3,31,2,1,2,2,4,2,4,3,4,4,28
